respondent_id,xyz_vaccine,seasonal_vaccine
46295,0.6544285122321821,0.5970050073236581
46296,0.5870947158291222,0.6685726566400797
46297,0.03298196892314265,0.14104163875511797
46298,0.0424647932630231,0.0920446976183773
46299,0.9111910489270536,0.9450915258744055
46300,0.3106399078692026,0.5436852065144652
46301,0.07877271611299387,0.7768950820894969
46302,0.053725440239384,0.6565180747299693
46303,0.02935788201977314,0.09891041151865003
46304,0.6087933974991154,0.8735463609460193
46305,0.04678229559480521,0.1316437672996723
46306,0.016114366304802993,0.05029052863594661
46307,0.01911168907019127,0.09367634222474469
46308,0.20194960825607372,0.19499207739976834
46309,0.8695623002370064,0.9318292673555146
46310,0.07422949590574551,0.06327668921025469
46311,0.7614298545249674,0.9215737495190894
46312,0.05498929891469911,0.8116983459112235
46313,0.01223356069027008,0.04480670425733935
46314,0.1843373291509423,0.8666301947005366
46315,0.9277866593831563,0.9127859627201715
46316,0.5492832317000756,0.18431771509082678
46317,0.2290353399050726,0.04344145468463745
46318,0.032723566505177624,0.046380664558001404
46319,0.04554958072148565,0.616182904892166
46320,0.3698786141793539,0.22622836933333026
46321,0.04155043756379002,0.18043799519810505
46322,0.08446651457238917,0.10346584051507
46323,0.09390517930952282,0.6651759186101645
46324,0.12393960228037841,0.5389627755744513
46325,0.03006363575338194,0.35440573746820814
46326,0.1499311767313648,0.6959277861750333
46327,0.06077182619088419,0.06791290844639986
46328,0.03697514384037538,0.1088983804272347
46329,0.7963013080268119,0.8663630386316763
46330,0.04038908812740817,0.16671863448652796
46331,0.054124301695386824,0.9121120208992292
46332,0.40777267935882644,0.8796878828989743
46333,0.40665855217640845,0.6439807688817812
46334,0.058167535043985426,0.08245990113644693
46335,0.17440668821533875,0.8546615558896989
46336,0.20679411180048488,0.7335581085249422
46337,0.020163152358700687,0.10451913069761848
46338,0.1235051612357427,0.3779509775172504
46339,0.7224806211628161,0.8736209403197585
46340,0.904514641734568,0.9283833667379302
46341,0.08519274441809853,0.1450546494434043
46342,0.058606023111772716,0.5732209567390506
46343,0.13439644708245777,0.4529059421239775
46344,0.3996212062146011,0.877319738206716
46345,0.06261602697888995,0.06439234553607477
46346,0.7247783920747741,0.4650174959963934
46347,0.04283852726848117,0.49009202190430584
46348,0.3316949579596082,0.9155503944472072
46349,0.5215592986513787,0.5723585944187967
46350,0.2121676791169342,0.17589039566880113
46351,0.050814109337379,0.2498772278851588
46352,0.052597850138170636,0.16772083876430227
46353,0.5496058105550127,0.618343233526114
46354,0.4656914373990244,0.6761226634699754
46355,0.100862038736641,0.41722545099072716
46356,0.1193629592659783,0.5199049011954942
46357,0.17642350218197023,0.8129929008799968
46358,0.07630133039398414,0.16468190460716603
46359,0.07916654738386192,0.34226721177637925
46360,0.06830519725754007,0.06940414715761696
46361,0.7690767841660195,0.791411156670394
46362,0.1408011434351695,0.48048577421801025
46363,0.7403572571048719,0.8728416296158902
46364,0.040656695816141855,0.9113924552459194
46365,0.12508189307476697,0.320329006832299
46366,0.09071604576319814,0.668663374752965
46367,0.015046496901366379,0.1445435451895797
46368,0.1444189771559251,0.4222181133791586
46369,0.8895719679061649,0.8216765980554611
46370,0.09772987569720609,0.8585174444489024
46371,0.03551301811137297,0.08210418652737168
46372,0.03494061632282093,0.04303502591402502
46373,0.12943718009495772,0.34998956131357833
46374,0.12795845156677083,0.40479926674825867
46375,0.0377243214598866,0.09166786759844422
46376,0.05229210512155251,0.2149984159644249
46377,0.8931677473876404,0.9338953722678762
46378,0.12233630189735993,0.6861296787470937
46379,0.02431606620356025,0.11190858759483395
46380,0.040603201669478416,0.08939849583785171
46381,0.09542878535738805,0.3136611524751149
46382,0.034885090001785725,0.07257836606160037
46383,0.5039143120393439,0.9148467650952439
46384,0.6722175501667449,0.47472548600447684
46385,0.04585191583122494,0.38371543162624777
46386,0.22679548928326215,0.7667480866275329
46387,0.03964635951511148,0.3880561743935577
46388,0.41775422638300713,0.5041848704310203
46389,0.3790590293136954,0.33763555278103324
46390,0.08520565844991719,0.5711291475896503
46391,0.06957552933504638,0.614731940598275
46392,0.01834433214626055,0.06543383291258896
46393,0.858916000101959,0.9125557748614272
46394,0.7630814228095848,0.891468504450177
46395,0.031376358980435004,0.7219014062533862
46396,0.3991829176504393,0.6522531324526094
46397,0.05632248047895025,0.9025597688118729
46398,0.05500289922223415,0.3818923402662708
46399,0.2811579052911789,0.8909728666872558
46400,0.21712503752033563,0.5379928683639864
46401,0.1990498277154365,0.756876299684264
46402,0.6325031936062289,0.6509901038796486
46403,0.7803275692205404,0.9193605457782074
46404,0.17110835945503192,0.8179591211628515
46405,0.7970029098884788,0.9316086617862533
46406,0.028944243975657577,0.0382504595271994
46407,0.1913423191621782,0.6301243842715837
46408,0.2836794477659515,0.5406591443405843
46409,0.04663525587207842,0.8899919112932823
46410,0.028335047692242037,0.11809832975065247
46411,0.5230182201912159,0.5698557299270925
46412,0.02708566443467688,0.12872410019266098
46413,0.3699845957603663,0.5644046424054368
46414,0.024260661089477463,0.03118936767838154
46415,0.07033951255965212,0.368414492090827
46416,0.292703558522995,0.8379442757504987
46417,0.0466159754387639,0.08447310257770124
46418,0.029806500207388616,0.6945719380475843
46419,0.042509052070461115,0.6394572643889661
46420,0.032105126115510224,0.08415544085073756
46421,0.6252431349216626,0.805537775610729
46422,0.8302880396911513,0.7916951274975953
46423,0.13675975584615419,0.8273159400072073
46424,0.10962865313471225,0.1267768096166832
46425,0.9577443838455286,0.9726794765232616
46426,0.35735696115261667,0.5230719209613124
46427,0.08892058932943989,0.3853653521806011
46428,0.030000379919813948,0.506334679424793
46429,0.20665895054364922,0.48595510972371053
46430,0.09511478549973494,0.37308782385982664
46431,0.04118106041876688,0.0873719729250354
46432,0.531006049146093,0.8787457224476348
46433,0.3577757278905708,0.49819155497010725
46434,0.7468709936174361,0.9295407892743885
46435,0.04328434715407918,0.659167949036153
46436,0.07637807173049577,0.12268828098069552
46437,0.15589074103653572,0.4291404453859914
46438,0.532006611636323,0.655333425721905
46439,0.3139054132338509,0.42187178482710214
46440,0.07081315316791743,0.3963388222576792
46441,0.05182124665622632,0.1028744687862646
46442,0.5265717199525558,0.8406412786028499
46443,0.2687421262570798,0.8925329159096714
46444,0.02685107554072717,0.05166669582516011
46445,0.08729279403151899,0.43062468328993836
46446,0.12507059359557252,0.11022614621350879
46447,0.1564069517499212,0.2276692027756109
46448,0.09633691294321584,0.8224951637087321
46449,0.023145930724522416,0.08919870163191951
46450,0.07426260202303511,0.2092867332574095
46451,0.4345335352601568,0.2896319711940307
46452,0.23522900052939996,0.4807725104991593
46453,0.07151631349646011,0.16991236682606622
46454,0.04148232162938032,0.05450144025290702
46455,0.10790766539818075,0.12308538616188547
46456,0.05847541232618173,0.42705295583542746
46457,0.1100086391199108,0.40586668329652864
46458,0.09068174845510577,0.925439055064215
46459,0.3227305082115612,0.7733342131386408
46460,0.723011552315172,0.9077097266423225
46461,0.2718543427949798,0.6591170973641814
46462,0.036550557855512894,0.6693790832103629
46463,0.46637424331495636,0.6980349348608674
46464,0.047915829862443665,0.3155241984705988
46465,0.13300092232068617,0.30454098061651524
46466,0.260018887980864,0.6872268896335033
46467,0.29143208034939516,0.7258052663203465
46468,0.017564901154651764,0.054333787550136105
46469,0.12041844987625806,0.38311808526674185
46470,0.04031278159122544,0.8550195857619002
46471,0.13395415641786537,0.48686910090944413
46472,0.0331645793439246,0.29519614617792705
46473,0.5505307048690168,0.9071107354884006
46474,0.9021621576848537,0.9147911216664429
46475,0.07058750503389352,0.6166197738365755
46476,0.9361631935371791,0.954290161409376
46477,0.27973188878123534,0.7776960326362317
46478,0.8000364520670514,0.8823229653895779
46479,0.6217348460361632,0.968246508118101
46480,0.02047405340046485,0.48493528916819834
46481,0.057411057991037,0.3015155658590156
46482,0.11681546489997831,0.2950688328919603
46483,0.03071875556016441,0.24699158581185418
46484,0.09216074504858598,0.3501847149904093
46485,0.027540646399288226,0.07712226451953938
46486,0.29901222813935213,0.9156792579677151
46487,0.26468927971540407,0.19473321723168327
46488,0.10867758854712588,0.3140736755624521
46489,0.015092809024715895,0.12891671854870904
46490,0.027353334783917275,0.16085026121787088
46491,0.3560472277498229,0.1817372482492929
46492,0.4055399872141575,0.7176189366367958
46493,0.05230377739440553,0.25078166521903794
46494,0.02503296706891044,0.03711922134351486
46495,0.08835220612010666,0.782976905414799
46496,0.04096573501610436,0.08896106778972482
46497,0.08086985881373172,0.15880195127184343
46498,0.019014820390182773,0.032953257191659376
46499,0.05108346532121948,0.3959167001249925
46500,0.7493285721359513,0.5362062282457287
46501,0.1787746236156838,0.48390849209249714
46502,0.030028502113330316,0.14583734980295407
46503,0.17416819284139615,0.11220984100010306
46504,0.1722940938509546,0.4412032527234405
46505,0.49274057668229465,0.3677428754867579
46506,0.06591722398509182,0.08047390746989605
46507,0.3869171247814964,0.6427513787776283
46508,0.04137923903097597,0.06639316460300815
46509,0.28994465085366194,0.16655681610408352
46510,0.04725093579906216,0.27203484415394225
46511,0.01940812977278433,0.8965401918829577
46512,0.023557842074083412,0.8041321031930706
46513,0.04797465306759784,0.5021443111588908
46514,0.78609975164567,0.9273872529383341
46515,0.35445450923781724,0.8756624798294242
46516,0.13680572473971134,0.5255624025736553
46517,0.1223757767959915,0.8075785036947801
46518,0.06980625721558287,0.6797630740770583
46519,0.06319799845471183,0.6474200878410946
46520,0.021713704809667854,0.07674315147005178
46521,0.06759892886931294,0.8414071243052865
46522,0.12940634364053857,0.4504713694318191
46523,0.23126648515699377,0.8800885723331336
46524,0.13907262521386438,0.6726927118029316
46525,0.18528838636107403,0.855226955844797
46526,0.059053906536660865,0.1356070611744261
46527,0.3560920765256295,0.7876473491234895
46528,0.5285742144325517,0.5569294280737099
46529,0.07199762662940706,0.2783615307214349
46530,0.7334203615273851,0.9212270325240558
46531,0.14579555963499713,0.7462011848019641
46532,0.49099566452041726,0.23467403702949896
46533,0.05319155011536065,0.1496039441729582
46534,0.044275311444011735,0.7817422959233747
46535,0.044109485852547654,0.19220354321036787
46536,0.5422723123661547,0.830814614396453
46537,0.0554035912117482,0.14219840274985324
46538,0.01909994916993304,0.06525777131179143
46539,0.15977718549576045,0.29020022120504235
46540,0.37684689863856313,0.7065010548726
46541,0.06468678211326613,0.09632479905242346
46542,0.03317080476983665,0.8586723581395208
46543,0.07679757181484638,0.21858928206771386
46544,0.6140955846194003,0.9180075591020467
46545,0.1454326115540938,0.7478698130077815
46546,0.07559868214957557,0.17688406394800318
46547,0.7270524455044944,0.901255042688366
46548,0.27526645510931635,0.9316616364740735
46549,0.1606170922676879,0.8469472317032362
46550,0.04600207714249652,0.10866315166772683
46551,0.3564489223237231,0.5397104388160661
46552,0.05426712848405909,0.6644744538962237
46553,0.18791205557978502,0.29804621667815584
46554,0.31759382074107934,0.5124359963232653
46555,0.05728090774659295,0.2550544552892116
46556,0.1142612333568096,0.5513541524419999
46557,0.08073220627722574,0.0463366588704058
46558,0.40519048318753403,0.5352367984927926
46559,0.13067618710053525,0.4809709950080582
46560,0.029699865980639475,0.08571247431333745
46561,0.20091876614437637,0.3208856261401527
46562,0.14460630798510274,0.962767175793613
46563,0.4867842616333548,0.9034099628672866
46564,0.6380676814725935,0.7712940349996142
46565,0.2120215214238382,0.43601716806324864
46566,0.25196924250429603,0.1891665056491919
46567,0.098082307191832,0.09526253533179783
46568,0.8086815109684881,0.9550028241981744
46569,0.016669079391286572,0.07050535238483377
46570,0.059907879588440564,0.1128076983548395
46571,0.018360274033923096,0.8569668547596072
46572,0.11611626643472699,0.29483433714052026
46573,0.029808473977507806,0.8207858852712674
46574,0.036082719137713146,0.3728926882481956
46575,0.06916570466263507,0.09510553322889286
46576,0.07572593251696669,0.6027914106617926
46577,0.029017330509850222,0.22832428138290822
46578,0.04499890090010804,0.8022613173042588
46579,0.5639591540758068,0.8292082741705696
46580,0.24080906784338424,0.7215412565086695
46581,0.11400315576007383,0.7120178551547758
46582,0.05186259920313793,0.12928240497710777
46583,0.035445484547657787,0.6150686616505455
46584,0.06311118856474912,0.3178709053752381
46585,0.05816948621270258,0.07848191764102443
46586,0.44821453701573094,0.8613912058419014
46587,0.18239498741250892,0.830393018741323
46588,0.036804951811451075,0.08629343489246104
46589,0.043453749888837226,0.0641616984618128
46590,0.48202005848930957,0.8037196641596129
46591,0.24357883993294696,0.4880860584553491
46592,0.035986019825636456,0.7068445623608467
46593,0.03297058347549182,0.14320512603619956
46594,0.0423244113543703,0.4177559395383814
46595,0.06847514094855381,0.09586320595059564
46596,0.8596688786101041,0.8997958444809567
46597,0.38177030164773845,0.8048649128855954
46598,0.08680826909877923,0.8781792610275986
46599,0.036131967977993014,0.4949209082469429
46600,0.12261584947809875,0.25388107184243014
46601,0.027630082839265293,0.10565465762461775
46602,0.5446323870383711,0.9612144428107227
46603,0.046810565700167166,0.6059429714416515
46604,0.05394313163349394,0.27754774499004176
46605,0.3858969408605257,0.3564891010587597
46606,0.03516672045881727,0.5377892466419695
46607,0.22301582150955723,0.35582151762360015
46608,0.02382554886099484,0.1321437560990473
46609,0.04282368735051675,0.5549712970385415
46610,0.5842308562380488,0.6820933693293881
46611,0.08787050878496808,0.12593674809085242
46612,0.08454515935258242,0.1090227892885207
46613,0.07912929276569058,0.8043280334255745
46614,0.04306230352227456,0.8453125382980022
46615,0.5439770096663246,0.6045150092203297
46616,0.041973768987693116,0.11266842163632097
46617,0.08684319430763383,0.5629394400171736
46618,0.2925450573271468,0.2598359194423676
46619,0.024775400210688654,0.2212977521512884
46620,0.11228023426329521,0.1440983594433488
46621,0.024231476768919586,0.13850074936882065
46622,0.8158792572326243,0.8871153339213934
46623,0.08802128064199294,0.48372060249491
46624,0.23172538459722802,0.4915892271636013
46625,0.014463477211169152,0.03681333025169373
